"Id","Prediction"
65070,4803756.2277
65071,5722452.57156666
65072,5464896.35006667
65073,4797792.32009999
65074,4298749.2136
65075,3285619.49266666
65076,4697613.48773334
65077,3537679.75563333
65078,4052024.41416667
65079,4950848.14146667
65080,4845223.19853333
65081,3305407.2738
65082,3807509.85773333
65083,4247721.64913333
65084,3637593.4201
65085,4237539.69236667
65086,4016277.56173334
65087,4564148.618
65088,3861613.9072
65089,4017618.53556667
65090,4952327.517
65091,5047079.3884
65092,3858638.69833333
65093,4609884.56576667
65094,5254459.34526667
65095,5567430.54536667
65096,4403922.4723
65097,2981890.5106
65098,3231836.2681
65099,4030059.1632
65100,3399943.34136667
65101,5034910.34476667
65102,4566096.45633333
65103,4528555.49116667
65104,4443135.91303333
65105,3536233.47286667
65106,6575446.33583333
65107,3598220.76776667
65108,4733906.44636666
65109,2601192.72386667
65110,4818179.8869
65111,5881383.67849999
65112,3814823.84766667
65113,4044535.37276667
65114,3493656.5854
65115,5657363.60766666
65116,3682386.03886667
65117,4786627.92173333
65118,4061992.87496666
65119,4293560.73113333
65120,4349572.49286667
65121,4100248.7142
65122,4061766.4107
65123,2582757.18036667
65124,2485632.07933333
65125,3983764.77496667
65126,3458093.01976667
65127,5466558.23726667
65128,3097259.49283333
65129,4255363.16616667
65130,5464551.6917
65131,4557808.57396667
65132,5689253.13223333
65133,3374961.10266667
65134,5323977.1202
65135,3922927.5903
65136,4310071.7779
65137,5471599.60883334
65138,3817285.00206667
65139,4846533.79713333
65140,4385757.49953333
65141,4008182.40623333
65142,3829147.11353333
65143,4393015.2547
65144,5338403.64436666
65145,3961996.79203333
65146,3337874.47293333
65147,4420486.8841
65148,4418071.7893
65149,4119760.0133
65150,5840066.93453333
65151,4886634.36153333
65152,3736309.22793333
65153,4725007.99526666
65154,3309954.80523333
65155,3680962.07276667
65156,4796486.22143333
65157,4216304.60603333
65158,4293787.7284
65159,4305925.72306667
65160,4098091.82283333
65161,4871289.8508
65162,2960580.8542
65163,4678823.5854
65164,5771567.94673334
65165,4565329.21443333
65166,3564679.12456667
65167,3059331.0102
65168,4478308.5812
65169,4373404.20913333
65170,3664486.0039
65171,4425629.81233334
65172,5183645.97583333
65173,4483047.25826667
65174,4710973.81143333
65175,4422882.39496666
65176,2511871.5842
65177,5644435.1765
65178,4798866.83373333
65179,4183515.68386667
65180,4666039.53973333
65181,4267496.75443334
65182,4266021.55696667
65183,6303508.44309999
65184,4934044.4359
65185,5629752.28726666
65186,5373784.97063333
65187,3917966.75256667
65188,4533779.75696667
65189,3021433.93703333
65190,5188043.3899
65191,4470646.2024
65192,4702594.53426666
65193,5777843.32056666
65194,4549526.7839
65195,3614858.78516667
65196,4314096.35053333
65197,4463462.72366667
65198,2968907.50026667
65199,3068879.32253333
65200,4139440.2121
65201,3333529.1659
65202,5571118.56943333
65203,3493656.5854
65204,4248083.047
65205,3167454.61976667
65206,3903635.68896667
65207,3791308.12253333
65208,3893966.64923334
65209,5139318.03
65210,4693808.3896
65211,4146693.89113333
65212,4153282.29076667
65213,2455690.8394
65214,5540881.12696667
65215,3521626.6768
65216,4642608.55126666
65217,3027186.34186667
65218,3566635.70873333
65219,6350693.22146667
65220,3590371.46376667
65221,3684162.91153333
65222,5409739.66686667
65223,4808603.1587
65224,4767073.09943333
65225,4323681.95773333
65226,4003123.13866667
65227,4407001.31123333
65228,4814450.7646
65229,4738790.64773334
65230,5013375.80163334
65231,3550177.90023333
65232,5267081.75513333
65233,4838945.74056667
65234,2465989.21453333
65235,4449611.82123333
65236,4356157.4222
65237,4525312.02923333
65238,4512501.83286667
65239,3189009.18116667
65240,4674526.27346667
65241,5910712.6234
65242,4679705.40556667
65243,3221888.09983333
65244,4265316.66436667
65245,4551412.38326667
65246,4312840.0437
65247,3164130.65636667
65248,5612866.66163334
65249,3791303.72453333
65250,4165739.15803333
65251,5266285.18596667
65252,4725898.13673333
65253,4022329.5566
65254,3254012.6683
65255,5487788.16956667
65256,3803525.04273333
65257,5269790.36146666
65258,3080081.47823333
65259,4854873.95493333
65260,3683715.26896667
65261,4348162.16693334
65262,4728681.24076667
65263,4053986.47843333
65264,4847648.89303334
65265,4998134.09873334
65266,4149232.8839
65267,3831649.2463
65268,4709812.74883334
65269,3410266.95466667
65270,4213162.26286666
65271,4645172.29043333
65272,4717332.73573334
65273,4226678.42243334
65274,5112260.31313333
65275,4158391.62266667
65276,5652493.7066
65277,4220343.9782
65278,5598842.3062
65279,4280364.00016667
65280,4581546.46483333
65281,4185889.25013334
65282,3420247.4901
65283,2447318.32413333
65284,2827420.2753
65285,5733248.18573334
65286,4748852.52043333
65287,4492407.6927
65288,4452476.1132
65289,5068885.6162
65290,4628379.75623333
65291,3928892.96576667
65292,3321173.44546667
65293,5299093.52663334
65294,4565017.4428
65295,3878590.95893333
65296,4604696.88976666
65297,5317235.13873333
65298,3956492.42196667
65299,3798618.61903333
65300,4177313.00153333
65301,3860534.10843333
65302,2535746.7323
65303,4322734.29843333
65304,4180001.6199
65305,2745005.98273333
65306,3323585.79323334
65307,4870148.7929
65308,4002830.08883333
65309,4898031.1331
65310,4989479.34776666
65311,4830216.5808
65312,5429523.09603333
65313,4123090.93793333
65314,2897698.2965
65315,4148828.17846667
65316,4013024.5929
65317,3927239.00373333
65318,3528568.7822
65319,4021268.2747
65320,5627769.98036667
65321,3226232.0203
65322,5379600.4646
65323,4842920.80103333
65324,3738019.1927
65325,4676736.4935
65326,4155067.86166667
65327,4955685.9435
65328,4845366.58273333
65329,3056977.0222
65330,6060687.49786667
65331,5024403.21336666
65332,4836362.0751
65333,4091642.33636667
65334,5101478.0067
65335,4624645.8917
65336,5105698.97373333
65337,3459614.87836667
65338,4107482.24276667
65339,4495334.71096667
65340,5325864.1568
65341,4160082.4467
65342,2766208.56733333
65343,4311795.70893333
65344,4482437.1203
65345,4643040.09493333
65346,4449470.903
65347,4359741.27316667
65348,5025264.77486666
65349,4325462.9212
65350,5180823.6013
65351,4214057.81633333
65352,4184621.97356667
65353,4986893.8592
65354,4742875.63393333
65355,4166608.18753333
65356,5124749.6622
65357,3971896.742
65358,3680908.93193334
65359,5634152.10656666
65360,4544535.82106666
65361,3855373.62986667
65362,4072047.1694
65363,3904869.2448
65364,5565548.7279
65365,5868082.05936667
65366,3595523.11093334
65367,4269119.99446666
65368,5313039.17236667
65369,3172650.7634
65370,4610552.82673333
65371,4798971.40366667
65372,3879029.4228
65373,4666743.09216667
65374,4740558.9207
65375,5399995.13436667
65376,5026261.0588
65377,3791574.46113333
65378,3433185.9192
65379,3222854.5448
65380,4633873.4305
65381,4208582.2166
65382,4904106.0474
65383,3351983.58703333
65384,5131465.7988
65385,3942976.69773333
65386,4369760.71816667
65387,4577281.7382
65388,4708436.38806667
65389,5729049.43926666
65390,4960894.59756667
65391,4917760.8659
65392,3899293.48316667
65393,4194858.84486666
65394,5512428.9708
65395,4639330.72743333
65396,5534926.15576667
65397,3258945.1711
65398,3683278.12866667
65399,2588545.96353333
65400,4370523.5866
65401,4563659.71396667
65402,2537708.88903333
65403,2633723.62376667
65404,4118932.38713333
65405,5163370.0698
65406,4665393.2202
65407,5878118.0912
65408,4721397.0367
65409,5271489.924
65410,5373567.17066667
65411,4584356.40936667
65412,5342885.24426667
65413,3548675.36093333
65414,5744664.08453334
65415,4112704.75743333
65416,2726383.09936667
65417,4677051.7537
65418,5538610.22036667
65419,4494796.28226667
65420,4449271.51953333
65421,4185713.55886667
65422,4217127.93813333
65423,4104448.24976667
65424,4430654.43563333
65425,3814505.75543334
65426,4637271.93556667
65427,5232279.7003
65428,5428958.52906667
65429,4490272.74233333
65430,4555106.4211
65431,5218069.2336
65432,5143849.97326667
65433,4640428.73066667
65434,4017588.45323333
65435,5113196.95083333
65436,2911466.93346666
65437,5873517.63736667
65438,6135388.54973333
65439,5131528.5785
65440,3568924.2407
65441,4153468.73943333
65442,4166052.0532
65443,3957244.20696667
65444,4321113.78986667
65445,5972696.35136666
65446,4989662.56926667
65447,4145886.75996667
65448,2936916.65743334
65449,4557937.78296667
65450,3684777.00436667
65451,4712114.40186667
65452,2745885.39713333
65453,4873554.46183333
65454,3850691.42353334
65455,4839667.69306667
65456,4442327.46583333
65457,4297636.89516667
65458,4343946.7256
65459,4417620.58786667
65460,3965069.4833
65461,3829319.6517
65462,4648530.45596666
65463,3877765.15903333
65464,4326183.65256667
65465,4353903.45243334
65466,5346711.0727
65467,5080841.13836667
65468,4772815.70236667
65469,4370079.46426666
65470,4396825.86176667
65471,4982477.3111
65472,3481661.33553333
65473,4770908.16806667
65474,4858096.96343334
65475,4476463.66083334
65476,3397409.04146667
65477,3089738.30356667
65478,4018728.4734
65479,4717457.18366667
65480,5256978.9043
65481,4514428.9145
65482,4733416.42563334
65483,5556129.56246667
65484,4339144.18766667
65485,3489374.42203333
65486,5394339.91906667
65487,4667564.04496667
65488,3890808.0921
65489,2363366.81766667
65490,4296641.34483334
65491,4813901.10363334
65492,4705511.42886667
65493,4017647.32736667
65494,4174958.1461
65495,3710899.89506667
65496,4185128.43966667
65497,4764895.48833333
65498,4560469.04053333
65499,4807816.79126667
65500,4074686.71113333
65501,2601723.54803333
65502,5477852.14263333
65503,4154801.95753333
65504,4569290.84466667
65505,3976460.92436667
65506,3629003.2061
65507,4460922.91066667
65508,4379927.21686667
65509,5130987.4376
65510,4718283.0371
65511,3430831.12466667
65512,2738652.84883333
65513,4322502.26786667
65514,5583205.2725
65515,4889514.86966666
65516,4596746.94683333
65517,4164728.30416667
65518,4231224.24666667
65519,4474836.78966667
65520,5113778.1606
65521,3703776.50263333
65522,3374230.3197
65523,4421438.19703333
65524,3850368.32516667
65525,4936789.17473333
65526,3203888.49623333
65527,4876664.48496667
65528,2802901.1936
65529,2895874.366
65530,3202982.70866667
65531,5130529.90356667
65532,4143965.27293333
65533,3462343.7956
65534,4220147.30563333
65535,4784736.8893
65536,5226191.92046667
65537,4162421.99063333
65538,2709155.22133333
65539,3518183.66136667
65540,4015668.09156667
65541,3282202.0371
65542,4762069.27466667
65543,4403810.1953
65544,5312088.568
65545,4577632.66926667
65546,3541773.03666667
65547,3598655.20386667
65548,2445864.50783333
65549,5130749.80616667
65550,5290328.4181
65551,4584108.52726667
65552,4356323.39216667
65553,4724014.98296667
65554,3262348.53296666
65555,3509162.80436667
65556,4705739.7916
65557,3483387.37806666
65558,4438674.44206667
65559,4088476.40176667
65560,4569285.50063333
65561,4683072.8968
65562,3105770.1514
65563,4400546.66386667
65564,4661293.0609
65565,4837211.241
65566,4676661.65523333
65567,4913042.4559
65568,5029604.2892
65569,6029158.866
65570,4780586.67476667
65571,3330763.27806667
65572,4388502.54456667
65573,4607711.21313333
65574,4320532.403
65575,4136225.94536667
65576,5156170.60896667
65577,3976307.698
65578,5129894.95076666
65579,3048862.57526667
65580,4984790.35973333
65581,5488056.49516667
65582,4439019.92976667
65583,5327058.42393333
65584,4687307.97263333
65585,4442452.2248
65586,3698548.0423
65587,4346398.77116667
65588,5079517.3204
65589,3825798.617
65590,3807663.68876667
65591,4898796.0417
65592,4016984.24983333
65593,4460229.5257
65594,4781639.76
65595,4735521.6716
65596,5162980.99956667
65597,4628986.9487
65598,3609187.04846667
65599,4792741.9896
65600,3743930.2344
65601,4374974.50753334
65602,3533092.47823333
65603,5185913.40453333
65604,4038532.4044
65605,2637814.32563333
65606,4068152.93756666
65607,4623089.44156667
65608,4030649.41113333
65609,3877813.00656667
65610,5056889.70203334
65611,4495880.42456667
65612,4350511.1807
65613,5661200.09083333
65614,5124502.68753333
65615,3660429.2332
65616,5596312.55863333
65617,4821769.8783
65618,3440871.44616667
65619,3871222.96803333
65620,5570142.2058
65621,5557708.55033333
65622,5090847.83016667
65623,5100972.59433333
65624,4478820.4753
65625,4352153.6166
65626,3618129.21553333
65627,4320892.92726667
65628,3591851.83826667
65629,4217414.55816667
65630,4763888.26493333
65631,4740926.9762
65632,4389764.81953334
65633,3699006.7951
65634,4322116.26596667
65635,3810320.6081
65636,2869032.5274
65637,4868983.61813333
65638,5126875.77763333
65639,4122744.9321
65640,4387319.893
65641,3901647.22906667
65642,3877056.39923333
65643,4137692.7856
65644,4783849.8079
65645,3327677.68423333
65646,3908132.65176667
65647,6240704.67306666
65648,4367638.5097
65649,4209993.59816667
65650,3111207.99406667
65651,4771595.1197
65652,4178287.02273333
65653,6092429.91373333
65654,4465775.4156
65655,4087757.80503333
65656,4381700.11566667
65657,2705445.29206666
65658,3546756.7342
65659,4280487.57693334
65660,4928779.4162
65661,3631954.85046666
65662,3442684.5797
65663,4156556.7864
65664,5053662.6053
65665,3455003.26846667
65666,3049401.4332
65667,3151185.03623333
65668,3275772.02213333
65669,3461885.46306666
65670,6326679.1999
65671,3897984.8983
65672,4177873.00193334
65673,2502860.45053333
65674,5064424.8848
65675,3643059.7273
65676,4548110.15646667
65677,5304650.9965
65678,4176662.12773333
65679,5168129.79506667
65680,5745430.1279
65681,3965425.86773333
65682,5478340.95433334
65683,5618392.8532
65684,3580174.14536667
65685,3573471.2097
65686,4501582.9968
65687,5439709.8953
65688,4531161.71523333
65689,3494917.9547
65690,4419243.41753333
65691,2735079.10076667
65692,4227238.7329
65693,4458226.64056667
65694,5183717.4241
65695,4717740.8687
65696,5438549.19423333
65697,4457346.53866666
65698,4445638.41293333
65699,2788775.28793333
65700,4459543.89693333
65701,3310138.6076
65702,5477002.26643333
65703,5126896.99576666
65704,4478201.80946667
65705,4670859.5205
65706,5099726.10746667
65707,3891987.3925
65708,2514284.82936667
65709,3975305.14863333
65710,3862188.6449
65711,4730032.34223333
65712,5897479.60533333
65713,5172643.66183333
65714,3646236.3368
65715,5502280.0992
65716,4154012.39903333
65717,5168104.0681
65718,3034386.32556667
65719,5316740.81596667
65720,4206820.42433333
65721,4092022.02873333
65722,4218936.52283334
65723,4487252.07586666
65724,3816803.8216
65725,4374364.20976667
65726,3689169.66366667
65727,4084020.6521
65728,4724051.3399
65729,4329712.4159
65730,3070718.75033333
65731,4782446.08096667
65732,5613206.5694
65733,3929079.51016667
65734,2951160.37646667
65735,2970665.23653333
65736,4351424.89226667
65737,5200604.50223333
65738,4293794.74243333
65739,3868749.59523333
65740,4412878.45843333
65741,3500786.64333333
65742,4181364.73266667
65743,3078044.7082
65744,4382668.12193333
65745,3345821.0151
65746,4550910.99143333
65747,2780884.5262
65748,4397925.67373333
65749,3997257.24196667
65750,4432794.77896667
65751,4051302.5213
65752,3960709.05126667
65753,3255127.1257
65754,5373784.97063333
65755,4329346.48043333
65756,3037360.3922
65757,5274714.8823
65758,4468767.81663333
65759,4549499.25113333
65760,4313705.96826667
65761,3829842.50153333
65762,3160215.86286667
65763,4185734.5228
65764,4652997.89066667
65765,5581981.6521
65766,3557818.76666667
65767,5199799.15846667
65768,4400316.62026666
65769,2790258.87896667
65770,4895739.50743333
65771,4486472.16143333
65772,4014656.43533333
65773,4772933.5313
65774,3813069.33636667
65775,5696962.6455
65776,4705112.83233334
65777,3660593.94796667
65778,3696637.31366667
65779,5170350.6959
65780,5026329.38793334
65781,4114654.3334
65782,4545908.9141
65783,3745169.20756667
65784,4623342.8251
65785,3252328.74436667
65786,4246812.62413333
65787,3853500.1816
65788,4747664.38566666
65789,4687854.617
65790,4052664.76483334
65791,4307830.93886667
65792,5270598.53443333
65793,4740284.50676667
65794,4023427.3606
65795,5119902.3933
65796,4246605.43113333
65797,5050847.1774
65798,4475655.72503333
65799,4332326.60816667
65800,4049751.64
65801,3870907.1801
65802,4915511.95766667
65803,4416453.6075
65804,5018991.69796667
65805,4122120.8267
65806,4022374.36566667
65807,3090815.08576667
65808,4199538.19643333
65809,4219242.66183334
65810,5168313.86066667
65811,4105553.28773333
65812,5929297.24309999
65813,4433015.13003333
65814,4313029.57546667
65815,5425068.92999999
65816,2960890.4145
65817,3704180.4641
65818,4312826.74846667
65819,5081405.27053333
65820,3964081.76876666
65821,4564207.60573333
65822,4958985.10976667
65823,4826972.59223333
65824,3689098.39743333
65825,5512818.24323333
65826,4434544.7599
65827,4342646.5207
65828,3842630.5414
65829,5176142.0193
65830,4085484.65396667
65831,5196134.96903333
65832,3421395.83263333
65833,4088105.05833333
65834,4282414.00116667
65835,4185970.12356667
65836,5544965.2111
65837,5258860.50166667
65838,4578864.04616666
65839,3813736.64603333
65840,4802985.5753
65841,4267301.81516667
65842,3689336.68846667
65843,5415601.43186666
65844,5442986.6248
65845,5585357.61973333
65846,5280295.1908
65847,4740400.0048
65848,3422478.63413334
65849,4959750.9455
65850,4307194.74336667
65851,5431543.58886667
65852,4438816.54153333
65853,4566839.0099
65854,4113448.69296667
65855,5347138.6583
65856,4852358.02416667
65857,4313005.8512
65858,2822161.1539
65859,3867782.5343
65860,4738415.92493333
65861,5242162.66726667
65862,4869228.61166667
65863,3912750.028
65864,4662127.0469
65865,4042523.38366667
65866,4877384.1195
65867,3610694.7741
65868,3100008.50726667
65869,5716609.58286667
65870,4008770.7575
65871,3978571.14706666
65872,5218433.96133333
65873,4261594.99206667
65874,4705451.22646667
65875,5086155.3135
65876,3766411.61393333
65877,4591048.59706667
65878,5091725.01493333
65879,4367564.9824
65880,3920375.9072
65881,5676832.85416667
65882,4399063.98953333
65883,3657553.37536667
65884,4645664.801
65885,3948863.39836667
65886,3326003.95973333
65887,2753486.3625
65888,4035658.8349
65889,4906797.7739
65890,3049947.55593333
65891,5162029.51796667
65892,4860279.06596667
65893,4387664.14713333
65894,3885332.9414
65895,4154327.28316667
65896,3496432.70496667
65897,4256740.6295
65898,3716083.90946667
65899,4211160.39896666
65900,4756398.92413333
65901,3392917.0618
65902,3619008.6765
65903,4306342.8791
65904,3728717.69963333
65905,2830028.8289
65906,4504461.6063
65907,5310160.364
65908,4785131.66093333
65909,3712802.7962
65910,3392779.5441
65911,3975544.7815
65912,2594746.1301
65913,5297324.11723333
65914,5061769.13576667
65915,4728304.94786667
65916,4931544.28846666
65917,3057778.58783333
65918,3733651.45353333
65919,4639155.1972
65920,4606119.84193333
65921,4087158.89883333
65922,6102787.43783333
65923,4330328.38366667
65924,4751003.4807
65925,3936508.0383
65926,3912939.36146667
65927,4038609.9824
65928,4905673.9767
65929,4986948.40136667
65930,4228796.95646667
65931,4846680.9006
65932,4522416.3153
65933,4900178.7639
65934,4611068.0044
65935,5251550.7709
65936,4558933.25606667
65937,2873309.34273333
65938,4042197.98163333
65939,4931999.60433333
65940,5664056.2948
65941,4127761.89836666
65942,4750673.18656667
65943,3947006.08173333
65944,4173891.55026667
65945,4900123.90353334
65946,3742486.8621
65947,5203445.36943333
65948,4422139.7026
65949,4159046.4954
65950,4065767.1944
65951,3194185.345
65952,2987912.91426667
65953,3360867.36543333
65954,4539972.18653334
65955,4531678.67093334
65956,5584604.71826667
65957,4529199.01463333
65958,3644119.48783334
65959,4815780.1377
65960,5082405.42626667
65961,4849348.71936666
65962,3099236.04053333
65963,6220813.79253333
65964,4822683.66866667
65965,4797246.5003
65966,5336741.7136
65967,4162209.75503333
65968,4630329.1819
65969,3838206.0996
65970,4576392.6456
65971,3920565.02563333
65972,4998449.2015
65973,5061756.85556667
65974,4127858.81053333
65975,4682077.27673333
65976,5172641.63506667
65977,5166088.1435
65978,3777317.37546667
65979,3961699.45663333
65980,4708500.16293334
65981,4661364.17176667
65982,5274144.08913333
65983,4612729.52213334
65984,5675506.49716667
65985,5116056.19223334
65986,4670347.91096667
65987,4207315.85963333
65988,4263335.11966667
65989,5122100.50316667
65990,5230668.03126667
65991,5482880.7464
65992,6166159.126
65993,3574202.9936
65994,4953787.95253333
65995,3044828.21786666
65996,5038504.78196667
65997,3338433.8451
65998,5035185.18456666
65999,4948150.94413333
66000,3514286.1411
66001,4694418.65293333
66002,3544526.33723333
66003,4465361.6352
66004,4889206.52683333
66005,4938748.37846667
66006,4399022.35276667
66007,3874210.7445
66008,4655627.4714
66009,4222328.54133334
66010,4082596.62043333
66011,5367858.52773334
66012,4581264.1643
66013,5203308.93656667
66014,4584620.0824
66015,3784374.0321
66016,3193279.4709
66017,2717022.9985
66018,4319192.0695
66019,4097733.37633333
66020,5461329.8307
66021,4359127.74683333
66022,3574853.81906667
66023,4724651.7976
66024,3453671.10546667
66025,5474709.56186667
66026,3813419.22013333
66027,3620007.88543333
66028,4250369.14433333
66029,4740245.419
66030,5391292.66943333
66031,3716324.48153333
66032,4663081.8132
66033,3647338.64083333
66034,3181892.29686667
66035,4168774.47453333
66036,4375973.3616
66037,4448124.60343333
66038,5188933.39886667
66039,2456491.00823333
66040,4378150.3893
66041,4122775.22903333
66042,4907977.1043
66043,5397348.57536667
66044,3964316.03623333
66045,4651140.68303333
66046,4207820.87113333
66047,3317112.35053333
66048,6665780.1959
66049,4182897.67766666
66050,4498161.73176667
66051,3658983.60283333
66052,4546992.81303333
66053,4507094.2337
66054,4448245.42556667
66055,4104157.31056667
66056,4734237.43866667
66057,3561260.56413333
66058,4499289.7487
66059,4772390.80106667
66060,4522685.99356667
66061,4652207.31153333
66062,2436949.83563333
66063,4678988.23123333
66064,4422465.81756667
66065,3642845.81953334
66066,4649797.2577
66067,5336082.3292
66068,4114633.9306
66069,3999296.51206667
66070,3475489.87566667
66071,4797263.68426667
66072,5220113.4295
66073,4648389.88323333
66074,5211934.83316667
66075,4044904.09726667
66076,4230007.19623333
66077,5216665.77213334
66078,4813241.15683333
66079,3484885.77696667
66080,4413502.70793333
66081,4867501.11343333
66082,3756625.21286667
66083,3340373.44283333
66084,4444280.2718
66085,4847320.04936667
66086,3177126.70566667
66087,4503390.014
66088,3823245.9535
66089,4810948.14193333
66090,4252201.95633333
66091,3805445.45623333
66092,3801477.9987
66093,4550394.83373333
66094,3712069.21193333
66095,3401560.64883333
66096,5537847.12206667
66097,5144025.61276667
66098,5202012.69456667
66099,4147554.80953333
66100,5192264.28886667
66101,3445192.67513333
66102,5221118.96036667
66103,3521835.46463333
66104,5511535.32616667
66105,4667667.1025
66106,3986249.58596667
66107,5116041.5527
66108,3656517.3154
66109,2963751.21196667
66110,4550654.15006667
66111,4524068.94836667
66112,4406685.92153333
66113,3528672.03583333
66114,4815541.77363333
66115,3916188.3631
66116,5422677.8636
66117,4693538.89753333
66118,4676760.7609
66119,4459860.6133
66120,4074719.06086667
66121,5228485.22376667
66122,4541055.63106667
66123,3949889.9197
66124,4950003.77363333
66125,4514711.41163333
66126,2874178.4778
66127,3262903.11403333
66128,4096679.19063333
66129,4125348.1842
66130,4468297.17466666
66131,3833413.39526667
66132,4229044.4015
66133,4584833.98406667
66134,4032999.57383333
66135,4341664.6251
66136,3263193.207
66137,4705400.94723333
66138,4080163.24276667
66139,4562679.55106666
66140,3669980.18466667
66141,3464307.03853333
66142,5430798.79183334
66143,4784090.0877
66144,4250713.59353333
66145,4520094.7643
66146,3772780.05346667
66147,4158216.93846667
66148,4036889.1475
66149,4192750.777
66150,4879377.47576667
66151,3071502.66196667
66152,4520988.65473333
66153,4485334.39663334
66154,5761848.70516666
66155,3329045.08063333
66156,3504418.29596667
66157,4499319.82316667
66158,4646192.5493
66159,4206394.274
66160,2785138.24713333
66161,4891790.0335
66162,3701512.66736667
66163,3211125.88073333
66164,4571715.86276667
66165,3749161.20283333
66166,4538987.8921
66167,3459486.9438
66168,3756625.21286667
66169,3367493.3961
66170,5168174.8879
66171,6171826.02733333
66172,4869415.80256667
66173,4130538.66083333
66174,4328678.94706667
66175,4931558.58643333
66176,4177023.34476667
66177,3232254.82123333
66178,4165745.2657
66179,4358052.30663333
66180,4186148.40913333
66181,4249034.62523333
66182,4151726.469
66183,4249346.3798
66184,5160418.57403334
66185,3563695.01286666
66186,4567035.09873333
66187,4417266.00676667
66188,4677446.2785
66189,4679089.83546667
66190,3842404.8952
66191,4518570.10296667
66192,3854131.22603333
66193,4535588.68616667
66194,4481085.93806667
66195,4717046.54443333
66196,5012974.81263334
66197,5001754.4232
66198,4697978.1617
66199,4681474.42993333
66200,3873160.3833
66201,4037330.5632
66202,4344360.35786667
66203,3697190.27113334
66204,4534768.4894
66205,4424374.06366667
66206,3277694.88186667
66207,5135058.5883
66208,4231670.22693333
66209,5118087.31366666
66210,3830746.01163333
66211,3203101.2443
66212,4544675.3357
66213,4373951.84886667
66214,4637795.546
66215,4148308.3208
66216,3372273.34713333
66217,3358296.93966667
66218,4903911.72023333
66219,4226034.5613
66220,5275601.84376667
66221,3671049.2478
66222,3652783.1727
66223,5324067.29923333
66224,4170237.03353333
66225,5740134.09883333
66226,4516483.4885
66227,3665564.89363333
66228,3946168.1335
66229,3979774.22043333
66230,5160899.9421
66231,4611900.24433333
66232,3217409.65396667
66233,3439744.23703333
66234,4443453.3811
66235,5117892.11783334
66236,4332957.30096667
66237,4266398.09313333
66238,6094015.84533334
66239,4524414.01286666
66240,4268477.5183
66241,3289792.37246666
66242,4309650.1785
66243,4240111.05776667
66244,4293937.1951
66245,5354409.1747
66246,3408776.16393333
66247,4811300.6232
66248,5354427.99833334
66249,3686857.948
66250,4557037.44816666
66251,5174843.63436667
66252,5860400.73413333
66253,4108381.59623333
66254,4142528.99346667
66255,4339824.0942
66256,3991157.04586667
66257,4962421.9951
66258,4583846.74413333
66259,4279505.17296667
66260,4644936.9746
66261,2522608.11523333
66262,4193953.56336667
66263,3616473.56786667
66264,4895724.15886667
66265,4268221.00486667
66266,5732933.63983333
66267,5136777.01903334
66268,4867422.9059
66269,4882532.27143333
66270,5115654.7387
66271,3829158.56706667
66272,3863933.3517
66273,3151502.00623333
66274,4419240.848
66275,4044555.2807
66276,2985310.3873
66277,4131502.72883334
66278,4587902.7052
66279,4831491.64086667
66280,4889545.72473334
66281,4010936.9876
66282,5311224.34466667
66283,5735617.34133333
66284,3298337.45493333
66285,4446043.14856667
66286,4326857.37413333
66287,4961813.26743334
66288,4660896.59376667
66289,4258686.645
66290,3960917.9851
66291,2952556.32396667
66292,4350246.05403333
66293,3980014.90553333
66294,5531662.80166667
66295,4812789.13993333
66296,5615205.6811
66297,4186271.46493334
66298,5104070.2936
66299,4982897.65186667
66300,3691948.98186667
66301,3409462.62913333
66302,4553071.51286667
66303,3531590.84923333
66304,4255259.70346667
66305,4045083.6181
66306,3417320.85416667
66307,4212221.79626667
66308,5857210.80386667
66309,5285584.7253
66310,5107128.86833333
66311,3757546.1297
66312,3627444.45083333
66313,4929148.42896667
66314,4280690.15863333
66315,5068041.5757
66316,3540812.0277
66317,4489382.73436667
66318,3269493.08833333
66319,4873144.15903333
66320,4256961.17233333
66321,4197961.06223333
66322,5802811.56923333
66323,3888573.79053333
66324,4434391.9628
66325,2717056.5738
66326,3683239.5458
66327,4812998.71326667
66328,4377853.83616666
66329,4581369.69663333
66330,4039182.33266667
66331,4960910.72826667
66332,4787555.36726667
66333,4235659.89033334
66334,2907415.9258
66335,4349633.58926667
66336,4109472.8654
66337,3973788.62343333
66338,4784713.60433333
66339,4151475.39253333
66340,4242546.63483333
66341,4272345.38316667
66342,5218251.81666667
66343,4548615.03883333
66344,5106847.9767
66345,4855949.51533333
66346,4443981.14526667
66347,3866178.66833333
66348,5954916.4298
66349,3624091.1385
66350,5022357.28556667
66351,3914481.8851
66352,4760746.3374
66353,4893186.95816666
66354,4252119.28516667
66355,4543418.67353334
66356,3305707.81086667
66357,3653852.64243334
66358,2956588.77066666
66359,4169484.23893334
66360,4745387.1102
66361,5194092.71126667
66362,2368086.34753333
66363,3395008.46403333
66364,4771866.61893333
66365,3057632.34913333
66366,5511350.0352
66367,3893758.0678
66368,4520460.74606667
66369,3803719.33016667
66370,4283808.13903333
66371,3596830.38836667
66372,3782897.67393333
66373,4953010.69023333
66374,4667479.3811
66375,5275574.09783334
66376,3497534.92306666
66377,4720556.87453333
66378,4038773.03616667
66379,3396396.54156666
66380,4142507.26606667
66381,4089809.69763333
66382,4445293.35653333
